,Time,Open,High,Low,Close,Volume
2425,2021-03-26 10:00:00,6.119,6.18,6.119,6.18,1207,
2426,2021-03-26 10:05:00,6.21,6.21,6.21,6.21,150,
2427,2021-03-26 10:10:00,6.2899,6.2899,6.2899,6.2899,500,
2428,2021-03-26 10:15:00,6.14,6.14,6.14,6.14,235,
2429,2021-03-26 10:25:00,6.12,6.13,6.09,6.12,3279,
2430,2021-03-26 10:30:00,6.08,6.08,6.08,6.08,200,
2431,2021-03-26 10:35:00,6.05,6.09,6.02,6.02,550,
2432,2021-03-26 10:45:00,6.048,6.09,6.048,6.09,400,
2433,2021-03-26 11:00:00,6.11,6.15,6.11,6.15,500,
2434,2021-03-26 11:05:00,6.1465,6.15,6.1465,6.15,300,
2435,2021-03-26 11:10:00,6.12,6.14,6.12,6.14,806,
2436,2021-03-26 11:15:00,6.169,6.28,6.1,6.28,9463,
2437,2021-03-26 11:25:00,6.155,6.165,6.155,6.165,1683,
2438,2021-03-26 11:30:00,6.115,6.135,6.11,6.11,704,
2439,2021-03-26 11:45:00,6.13,6.13,6.13,6.13,600,
2440,2021-03-26 11:50:00,6.1,6.115,6.1,6.115,246,
2441,2021-03-26 12:05:00,6.16,6.16,6.16,6.16,200,
2442,2021-03-26 12:15:00,6.0701,6.0701,6.07,6.07,868,
2443,2021-03-26 12:20:00,6.11,6.11,6.0404,6.0404,2845,
2444,2021-03-26 12:40:00,6.03,6.03,6.0,6.0,723,
2445,2021-03-26 12:45:00,6.0421,6.0421,6.035,6.035,1100,
2446,2021-03-26 12:55:00,6.0,6.02,5.93,6.01,7051,
2447,2021-03-26 13:00:00,6.0,6.0,6.0,6.0,2000,
2448,2021-03-26 13:10:00,6.0,6.0,6.0,6.0,500,
2449,2021-03-26 13:15:00,6.01,6.01,6.01,6.01,108,
2450,2021-03-26 13:40:00,6.02,6.02,6.02,6.02,300,
2451,2021-03-26 13:50:00,6.0675,6.08,6.0,6.0,2569,
2452,2021-03-26 13:55:00,6.0687,6.0687,6.0687,6.0687,500,
2453,2021-03-26 14:10:00,5.95,5.95,5.805,5.805,8458,
2454,2021-03-26 14:15:00,5.885,6.05,5.8,5.93,21377,
2455,2021-03-26 14:20:00,5.96,5.96,5.87,5.91,15329,
2456,2021-03-26 14:25:00,5.9,5.94,5.89,5.89,2647,
2457,2021-03-26 14:30:00,5.95,5.95,5.95,5.95,209,
2458,2021-03-26 14:35:00,5.98,5.98,5.98,5.98,141,
2459,2021-03-26 14:40:00,6.02,6.03,5.95,5.99,1683,
2460,2021-03-26 14:45:00,5.9505,5.96,5.95,5.95,800,
2461,2021-03-26 14:50:00,5.95,5.95,5.875,5.875,1958,
2462,2021-03-26 14:55:00,5.87,5.9,5.87,5.9,360,
2463,2021-03-26 15:00:00,5.865,5.865,5.8,5.86,3092,
2464,2021-03-26 15:05:00,5.82,5.92,5.82,5.91,4880,
2465,2021-03-26 15:10:00,5.87,5.87,5.87,5.87,388,
2466,2021-03-26 15:15:00,5.9,5.94,5.9,5.94,200,
2467,2021-03-26 15:20:00,5.9,5.9,5.9,5.9,142,
2468,2021-03-26 15:25:00,5.87,5.8981,5.87,5.8981,904,
2469,2021-03-26 15:30:00,5.9099,6.08,5.87,5.9,10883,
2470,2021-03-26 15:35:00,5.92,5.97,5.85,5.92,10891,
2471,2021-03-26 15:40:00,5.8301,5.8694,5.8301,5.838,1020,
2472,2021-03-26 15:45:00,5.84,5.9084,5.82,5.9084,4318,
2473,2021-03-26 15:50:00,5.86,5.91,5.82,5.91,5198,
2474,2021-03-26 15:55:00,5.875,6.0,5.875,5.96,1268,
2475,2021-03-26 16:00:00,5.9765,5.98,5.89,5.89,6628,
2476,2021-03-29 07:35:00,5.88,5.88,5.88,5.88,199,
2477,2021-03-29 08:05:00,5.9,5.9,5.89,5.8901,1625,
2478,2021-03-29 08:25:00,5.99,5.99,5.99,5.99,206,
2479,2021-03-29 09:35:00,5.85,5.85,5.7,5.84,1097,
2480,2021-03-29 09:40:00,5.905,5.98,5.905,5.905,402,
2481,2021-03-29 10:00:00,5.916,5.98,5.916,5.98,369,
2482,2021-03-29 10:05:00,5.95,5.95,5.9146,5.9146,670,
2483,2021-03-29 10:10:00,5.98,5.98,5.98,5.98,121,
2484,2021-03-29 10:20:00,5.9748,5.9748,5.9748,5.9748,250,
2485,2021-03-29 10:25:00,5.9155,5.96,5.91,5.96,982,
2486,2021-03-29 10:30:00,5.86,5.86,5.71,5.72,12691,
2487,2021-03-29 10:35:00,5.7387,5.78,5.7,5.7157,3843,
2488,2021-03-29 10:40:00,5.68,5.69,5.63,5.64,3026,
2489,2021-03-29 10:45:00,5.65,5.685,5.65,5.685,1603,
2490,2021-03-29 10:50:00,5.7,5.7175,5.6827,5.6827,1151,
2491,2021-03-29 10:55:00,5.69,5.7,5.68,5.68,1225,
2492,2021-03-29 11:00:00,5.68,5.7,5.68,5.7,1344,
2493,2021-03-29 11:05:00,5.72,5.76,5.6507,5.6507,4925,
2494,2021-03-29 11:15:00,5.65,5.6538,5.63,5.63,17083,
2495,2021-03-29 11:25:00,5.6439,5.6439,5.6439,5.6439,193,
2496,2021-03-29 11:30:00,5.615,5.615,5.615,5.615,220,
2497,2021-03-29 11:35:00,5.6499,5.6499,5.6499,5.6499,200,
2498,2021-03-29 11:40:00,5.63,5.64,5.63,5.64,581,
2499,2021-03-29 11:45:00,5.64,5.65,5.64,5.65,542,
2500,2021-03-29 11:55:00,5.675,5.675,5.66,5.66,302,
2501,2021-03-29 12:00:00,5.67,5.6973,5.67,5.6973,748,
2502,2021-03-29 12:15:00,5.69,5.69,5.68,5.68,1109,
2503,2021-03-29 12:35:00,5.6591,5.6591,5.6591,5.6591,100,
2504,2021-03-29 12:40:00,5.65,5.66,5.65,5.66,234,
2505,2021-03-29 12:45:00,5.67,5.67,5.66,5.6687,1335,
2506,2021-03-29 12:55:00,5.66,5.66,5.66,5.66,188,
2507,2021-03-29 13:05:00,5.67,5.67,5.67,5.67,118,
2508,2021-03-29 13:10:00,5.75,5.7999,5.75,5.7999,2315,
2509,2021-03-29 13:15:00,5.7501,5.7899,5.7,5.77,8351,
2510,2021-03-29 13:20:00,5.7001,5.76,5.7001,5.76,2756,
2511,2021-03-29 13:25:00,5.7,5.7,5.7,5.7,201,
2512,2021-03-29 13:30:00,5.7657,5.77,5.72,5.72,2496,
2513,2021-03-29 14:00:00,5.71,5.71,5.71,5.71,285,
2514,2021-03-29 14:05:00,5.71,5.71,5.71,5.71,452,
2515,2021-03-29 14:20:00,5.72,5.74,5.72,5.74,301,
2516,2021-03-29 14:40:00,5.72,5.7294,5.72,5.7294,1000,
2517,2021-03-29 14:45:00,5.72,5.72,5.72,5.72,792,
2518,2021-03-29 14:50:00,5.725,5.73,5.725,5.73,1113,
2519,2021-03-29 15:00:00,5.75,5.755,5.75,5.755,643,
2520,2021-03-29 15:10:00,5.76,5.76,5.76,5.76,258,
2521,2021-03-29 15:15:00,5.78,5.78,5.77,5.77,304,
2522,2021-03-29 15:30:00,5.7301,5.7301,5.715,5.715,6380,
2523,2021-03-29 15:35:00,5.715,5.715,5.69,5.69,3321,
2524,2021-03-29 15:40:00,5.68,5.6899,5.68,5.6899,400,
2525,2021-03-29 15:45:00,5.684,5.6877,5.684,5.6877,300,
2526,2021-03-29 15:50:00,5.6825,5.6825,5.6825,5.6825,201,
2527,2021-03-29 15:55:00,5.67,5.67,5.67,5.67,141,
2528,2021-03-29 16:00:00,5.68,5.68,5.64,5.64,3992,
2529,2021-03-29 16:25:00,5.63,5.63,5.63,5.63,545,
2530,2021-03-30 07:30:00,5.69,5.69,5.69,5.69,1000,
2531,2021-03-30 07:45:00,5.69,5.69,5.69,5.69,100,
2532,2021-03-30 09:15:00,5.68,5.68,5.68,5.68,1000,
2533,2021-03-30 09:35:00,5.94,5.94,5.7081,5.7081,5671,
2534,2021-03-30 09:40:00,5.71,5.93,5.7099,5.72,11159,
2535,2021-03-30 09:45:00,5.8443,5.95,5.69,5.745,5412,
2536,2021-03-30 09:50:00,5.7683,5.84,5.7683,5.84,1442,
2537,2021-03-30 09:55:00,5.97,6.1121,5.95,6.0,3332,
2538,2021-03-30 10:00:00,5.99,5.99,5.92,5.9481,4324,
2539,2021-03-30 10:05:00,5.97,6.0,5.94,6.0,6773,
2540,2021-03-30 10:10:00,5.95,6.1298,5.9417,6.1292,21869,
2541,2021-03-30 10:15:00,6.137,6.15,6.06,6.12,4860,
2542,2021-03-30 10:20:00,6.1038,6.1038,6.0001,6.0101,13092,
2543,2021-03-30 10:25:00,6.0099,6.0199,6.0,6.0,6969,
2544,2021-03-30 10:30:00,6.0,6.0,5.99,5.99,1373,
2545,2021-03-30 10:40:00,5.9501,5.988,5.88,5.9616,6660,
2546,2021-03-30 10:45:00,6.0526,6.0526,6.005,6.0338,1943,
2547,2021-03-30 10:50:00,6.05,6.07,6.04,6.07,2512,
2548,2021-03-30 10:55:00,6.06,6.06,6.06,6.06,1900,
2549,2021-03-30 11:00:00,6.03,6.12,6.03,6.12,4188,
2550,2021-03-30 11:05:00,6.07,6.3099,6.07,6.3099,6033,
2551,2021-03-30 11:10:00,6.2,6.3,6.2,6.23,3469,
2552,2021-03-30 11:15:00,6.2,6.25,6.1,6.228,733,
2553,2021-03-30 11:20:00,6.21,6.21,6.21,6.21,136,
2554,2021-03-30 11:25:00,6.23,6.3,6.23,6.3,1850,
2555,2021-03-30 11:30:00,6.2801,6.3399,6.1839,6.31,3971,
2556,2021-03-30 11:35:00,6.2787,6.2787,6.1738,6.235,1459,
2557,2021-03-30 11:40:00,6.28,6.28,6.28,6.28,201,
2558,2021-03-30 11:45:00,6.25,6.25,6.2249,6.2249,1712,
2559,2021-03-30 11:55:00,6.169,6.169,6.155,6.155,700,
2560,2021-03-30 12:00:00,6.12,6.155,6.12,6.155,703,
2561,2021-03-30 12:20:00,6.16,6.23,6.16,6.23,292,
2562,2021-03-30 12:25:00,6.2699,6.2699,6.2699,6.2699,500,
2563,2021-03-30 12:30:00,6.18,6.24,6.16,6.1895,8309,
2564,2021-03-30 12:35:00,6.1581,6.26,6.1201,6.1523,4494,
2565,2021-03-30 12:40:00,6.21,6.21,6.21,6.21,863,
2566,2021-03-30 12:45:00,6.23,6.28,6.215,6.215,479,
2567,2021-03-30 12:50:00,6.21,6.26,6.21,6.23,700,
2568,2021-03-30 12:55:00,6.2,6.26,6.1506,6.1506,2021,
2569,2021-03-30 13:00:00,6.2095,6.21,6.2,6.2,300,
2570,2021-03-30 13:05:00,6.22,6.24,6.22,6.23,3030,
2571,2021-03-30 13:10:00,6.24,6.24,6.24,6.24,666,
2572,2021-03-30 13:15:00,6.2011,6.22,6.2,6.2,7200,
2573,2021-03-30 13:20:00,6.2449,6.2695,6.24,6.24,1325,
2574,2021-03-30 13:25:00,6.24,6.24,6.24,6.24,100,
2575,2021-03-30 13:30:00,6.25,6.28,6.2493,6.2799,2157,
2576,2021-03-30 13:35:00,6.2436,6.2436,6.2436,6.2436,150,
2577,2021-03-30 13:40:00,6.2799,6.2799,6.2675,6.2675,1251,
2578,2021-03-30 13:45:00,6.28,6.28,6.28,6.28,116,
2579,2021-03-30 13:55:00,6.26,6.35,6.26,6.35,12878,
2580,2021-03-30 14:00:00,6.4,6.4473,6.4,6.41,5047,
2581,2021-03-30 14:05:00,6.46,6.47,6.45,6.47,793,
2582,2021-03-30 14:10:00,6.4301,6.45,6.41,6.41,866,
2583,2021-03-30 14:15:00,6.35,6.35,6.32,6.34,786,
2584,2021-03-30 14:20:00,6.34,6.34,6.2922,6.3221,1521,
2585,2021-03-30 14:25:00,6.3265,6.4199,6.3265,6.4199,2478,
2586,2021-03-30 14:30:00,6.385,6.42,6.34,6.35,5733,
2587,2021-03-30 14:35:00,6.416,6.42,6.416,6.42,416,
2588,2021-03-30 14:40:00,6.42,6.42,6.26,6.26,1325,
2589,2021-03-30 14:50:00,6.2837,6.2837,6.2837,6.2837,100,
2590,2021-03-30 14:55:00,6.3899,6.3899,6.3899,6.3899,200,
2591,2021-03-30 15:00:00,6.325,6.325,6.325,6.325,100,
2592,2021-03-30 15:05:00,6.38,6.38,6.32,6.32,3015,
2593,2021-03-30 15:10:00,6.3374,6.3374,6.3374,6.3374,250,
2594,2021-03-30 15:15:00,6.3165,6.37,6.27,6.32,1997,
2595,2021-03-30 15:20:00,6.28,6.28,6.28,6.28,105,
2596,2021-03-30 15:25:00,6.34,6.37,6.34,6.37,900,
2597,2021-03-30 15:30:00,6.33,6.33,6.29,6.3,4175,
2598,2021-03-30 15:35:00,6.31,6.31,6.26,6.285,4389,
2599,2021-03-30 15:40:00,6.26,6.27,6.23,6.23,5080,
2600,2021-03-30 15:45:00,6.24,6.31,6.2101,6.26,2612,
2601,2021-03-30 15:50:00,6.3099,6.48,6.275,6.47,33872,
2602,2021-03-30 15:55:00,6.458,6.4699,6.385,6.46,11093,
2603,2021-03-30 16:00:00,6.41,6.45,6.3726,6.3947,20257,
2604,2021-03-30 16:30:00,6.41,6.41,6.36,6.36,300,
2605,2021-03-30 17:50:00,6.36,6.36,6.36,6.36,338,
2606,2021-03-30 20:00:00,6.37,6.37,6.37,6.37,250,
2607,2021-03-31 08:05:00,6.482,6.482,6.482,6.482,100,
2608,2021-03-31 09:35:00,6.39,6.39,6.3762,6.3762,502,
2609,2021-03-31 09:40:00,6.435,6.5,6.435,6.5,3325,
2610,2021-03-31 09:45:00,6.5,6.59,6.435,6.59,3989,
2611,2021-03-31 09:50:00,6.53,6.575,6.5,6.575,4491,
2612,2021-03-31 09:55:00,6.6404,6.6499,6.51,6.5184,7858,
2613,2021-03-31 10:00:00,6.55,6.74,6.55,6.73,12920,
2614,2021-03-31 10:05:00,6.6617,6.73,6.58,6.73,5150,
2615,2021-03-31 10:10:00,6.73,7.07,6.72,6.87,237913,
2616,2021-03-31 10:15:00,6.8466,6.93,6.83,6.9199,33901,
2617,2021-03-31 10:20:00,6.85,6.9,6.647,6.65,44533,
2618,2021-03-31 10:25:00,6.7135,6.754,6.61,6.71,14804,
2619,2021-03-31 10:30:00,6.685,6.7148,6.65,6.7148,646,
2620,2021-03-31 10:35:00,6.72,6.72,6.6301,6.7191,9195,
2621,2021-03-31 10:40:00,6.6352,6.7192,6.62,6.67,11178,
2622,2021-03-31 10:45:00,6.69,6.73,6.6561,6.717,23038,
2623,2021-03-31 10:50:00,6.72,6.81,6.69,6.74,23689,
2624,2021-03-31 10:55:00,6.75,6.8,6.71,6.75,16840,
2625,2021-03-31 11:00:00,6.744,6.75,6.611,6.68,5932,
2626,2021-03-31 11:05:00,6.6201,6.74,6.6201,6.74,3223,
2627,2021-03-31 11:10:00,6.71,6.7399,6.7,6.7399,2056,
2628,2021-03-31 11:15:00,6.6657,6.75,6.65,6.742,13120,
2629,2021-03-31 11:20:00,6.74,6.8,6.65,6.659,73933,
2630,2021-03-31 11:25:00,6.67,6.7086,6.56,6.635,28409,
2631,2021-03-31 11:30:00,6.655,6.7,6.59,6.7,25819,
2632,2021-03-31 11:35:00,6.59,6.7495,6.59,6.681,23566,
2633,2021-03-31 11:40:00,6.655,6.655,6.65,6.65,731,
2634,2021-03-31 11:45:00,6.7418,6.7418,6.7418,6.7418,300,
2635,2021-03-31 11:50:00,6.6,6.64,6.58,6.59,4924,
2636,2021-03-31 11:55:00,6.638,6.74,6.638,6.74,501,
2637,2021-03-31 12:00:00,6.61,6.6699,6.5895,6.63,2669,
2638,2021-03-31 12:05:00,6.58,6.6599,6.5673,6.62,2238,
2639,2021-03-31 12:10:00,6.5601,6.5601,6.5601,6.5601,140,
2640,2021-03-31 12:15:00,6.552,6.61,6.551,6.61,1544,
2641,2021-03-31 12:20:00,6.5557,6.5557,6.5557,6.5557,560,
2642,2021-03-31 12:25:00,6.6,6.6,6.59,6.59,1055,
2643,2021-03-31 12:30:00,6.56,6.59,6.56,6.59,667,
2644,2021-03-31 12:35:00,6.5649,6.5649,6.5649,6.5649,153,
2645,2021-03-31 12:45:00,6.6,6.6,6.6,6.6,516,
2646,2021-03-31 12:50:00,6.59,6.6082,6.59,6.6082,200,
2647,2021-03-31 12:55:00,6.59,6.62,6.59,6.62,3820,
2648,2021-03-31 13:00:00,6.6,6.62,6.595,6.62,875,
2649,2021-03-31 13:05:00,6.6,6.62,6.5922,6.62,2501,
2650,2021-03-31 13:15:00,6.6799,6.68,6.59,6.59,3022,
2651,2021-03-31 13:30:00,6.62,6.6235,6.62,6.62,1525,
2652,2021-03-31 13:35:00,6.65,6.65,6.65,6.65,680,
2653,2021-03-31 13:40:00,6.65,6.65,6.638,6.638,858,
2654,2021-03-31 13:45:00,6.64,6.6499,6.64,6.6499,400,
2655,2021-03-31 13:50:00,6.63,6.6648,6.62,6.62,6920,
2656,2021-03-31 13:55:00,6.635,6.635,6.635,6.635,500,
2657,2021-03-31 14:05:00,6.6026,6.6026,6.6026,6.6026,264,
2658,2021-03-31 14:10:00,6.59,6.59,6.59,6.59,300,
2659,2021-03-31 14:15:00,6.6,6.6,6.6,6.6,500,
2660,2021-03-31 14:20:00,6.6,6.6,6.6,6.6,555,
2661,2021-03-31 14:35:00,6.6709,6.6709,6.6709,6.6709,200,
2662,2021-03-31 14:40:00,6.6272,6.6272,6.56,6.6163,2860,
2663,2021-03-31 14:45:00,6.6,6.62,6.6,6.6196,1520,
2664,2021-03-31 14:50:00,6.6189,6.6189,6.59,6.6,1768,
2665,2021-03-31 14:55:00,6.58,6.6,6.58,6.6,1293,
2666,2021-03-31 15:05:00,6.63,6.645,6.63,6.645,411,
2667,2021-03-31 15:10:00,6.63,6.68,6.63,6.68,1121,
2668,2021-03-31 15:15:00,6.65,6.65,6.6201,6.6201,1000,
2669,2021-03-31 15:20:00,6.65,6.65,6.56,6.6149,2685,
2670,2021-03-31 15:25:00,6.66,6.66,6.64,6.66,1900,
2671,2021-03-31 15:30:00,6.66,6.67,6.64,6.66,707,
2672,2021-03-31 15:40:00,6.7,6.7,6.66,6.66,1700,
2673,2021-03-31 15:45:00,6.6201,6.7,6.6201,6.69,2158,
2674,2021-03-31 15:50:00,6.65,6.71,6.6,6.705,26104,
2675,2021-03-31 15:55:00,6.71,6.75,6.69,6.75,4429,
2676,2021-03-31 16:00:00,6.71,6.71,6.5631,6.58,3905,
2677,2021-03-31 16:05:00,6.6,6.6,6.6,6.6,381,
2678,2021-03-31 16:45:00,6.6,6.6,6.6,6.6,1000,
2679,2021-03-31 16:55:00,6.6,6.6,6.6,6.6,600,
2680,2021-03-31 17:55:00,6.9,6.92,6.9,6.92,1000,
2681,2021-03-31 19:30:00,6.89,6.89,6.89,6.89,288,
2682,2021-03-31 19:40:00,6.89,6.89,6.89,6.89,600,
2683,2021-04-01 07:05:00,6.9,6.9,6.9,6.9,353,
2684,2021-04-01 07:10:00,6.8,6.8,6.8,6.8,888,
2685,2021-04-01 09:10:00,6.65,6.65,6.65,6.65,780,
2686,2021-04-01 09:20:00,6.65,6.65,6.65,6.65,100,
2687,2021-04-01 09:35:00,6.61,6.745,6.61,6.6956,5559,
2688,2021-04-01 09:40:00,6.65,6.65,6.6201,6.6201,225,
2689,2021-04-01 09:45:00,6.6419,6.7,6.61,6.61,7081,
2690,2021-04-01 09:50:00,6.6,6.6394,6.53,6.6373,6720,
2691,2021-04-01 09:55:00,6.65,6.65,6.6,6.6,391,
2692,2021-04-01 10:00:00,6.54,6.7927,6.41,6.55,23547,
2693,2021-04-01 10:05:00,6.49,6.68,6.43,6.65,17495,
2694,2021-04-01 10:10:00,6.57,6.65,6.5401,6.64,2777,
2695,2021-04-01 10:15:00,6.54,6.57,6.5,6.5,2184,
2696,2021-04-01 10:20:00,6.55,6.56,6.4813,6.56,4525,
2697,2021-04-01 10:25:00,6.6723,6.6723,6.4871,6.4871,2323,
2698,2021-04-01 10:30:00,6.4973,6.4973,6.4973,6.4973,100,
2699,2021-04-01 10:35:00,6.6781,6.6781,6.55,6.6,2121,
2700,2021-04-01 10:40:00,6.59,6.64,6.59,6.64,523,
2701,2021-04-01 10:50:00,6.5855,6.5855,6.5855,6.5855,200,
2702,2021-04-01 10:55:00,6.58,6.6,6.54,6.54,5747,
2703,2021-04-01 11:00:00,6.5118,6.5514,6.5118,6.55,525,
2704,2021-04-01 11:05:00,6.585,6.585,6.501,6.55,978,
2705,2021-04-01 11:10:00,6.56,6.56,6.56,6.56,337,
2706,2021-04-01 11:15:00,6.5944,6.5944,6.5,6.51,1742,
2707,2021-04-01 11:25:00,6.4741,6.4741,6.4741,6.4741,200,
2708,2021-04-01 11:30:00,6.46,6.5,6.46,6.5,866,
2709,2021-04-01 11:35:00,6.53,6.53,6.53,6.53,200,
2710,2021-04-01 11:40:00,6.46,6.505,6.46,6.505,817,
2711,2021-04-01 11:45:00,6.5,6.5,6.48,6.48,882,
2712,2021-04-01 11:50:00,6.46,6.46,6.46,6.46,388,
2713,2021-04-01 12:10:00,6.4798,6.66,6.4798,6.53,14446,
2714,2021-04-01 12:15:00,6.61,6.61,6.5,6.52,7861,
2715,2021-04-01 12:20:00,6.52,6.62,6.51,6.5301,12963,
2716,2021-04-01 12:25:00,6.55,6.55,6.46,6.46,2278,
2717,2021-04-01 12:30:00,6.545,6.545,6.545,6.545,100,
2718,2021-04-01 12:35:00,6.4645,6.4645,6.4645,6.4645,100,
2719,2021-04-01 12:45:00,6.51,6.51,6.41,6.41,1688,
2720,2021-04-01 12:55:00,6.47,6.47,6.47,6.47,100,
2721,2021-04-01 13:20:00,6.44,6.44,6.44,6.44,150,
2722,2021-04-01 13:30:00,6.45,6.45,6.4167,6.4167,248,
2723,2021-04-01 13:35:00,6.435,6.435,6.435,6.435,100,
2724,2021-04-01 13:40:00,6.45,6.45,6.371,6.4435,3448,
2725,2021-04-01 13:45:00,6.39,6.39,6.38,6.38,600,
2726,2021-04-01 13:55:00,6.42,6.4295,6.38,6.38,4558,
2727,2021-04-01 14:00:00,6.41,6.6,6.4098,6.5,12934,
2728,2021-04-01 14:05:00,6.61,6.61,6.5,6.5002,3238,
2729,2021-04-01 14:15:00,6.39,6.41,6.39,6.39,406,
2730,2021-04-01 14:20:00,6.4529,6.4529,6.41,6.41,907,
2731,2021-04-01 14:25:00,6.39,6.4,6.39,6.4,1394,
2732,2021-04-01 14:35:00,6.39,6.39,6.38,6.38,200,
2733,2021-04-01 14:40:00,6.4066,6.4066,6.4066,6.4066,300,
2734,2021-04-01 14:45:00,6.4,6.41,6.4,6.41,1001,
2735,2021-04-01 14:50:00,6.41,6.41,6.38,6.38,1804,
2736,2021-04-01 14:55:00,6.37,6.3773,6.34,6.34,3614,
2737,2021-04-01 15:05:00,6.365,6.365,6.34,6.36,1192,
2738,2021-04-01 15:10:00,6.37,6.38,6.3556,6.3556,1363,
2739,2021-04-01 15:15:00,6.38,6.5,6.35,6.5,12990,
2740,2021-04-01 15:20:00,6.54,6.55,6.41,6.44,20407,
2741,2021-04-01 15:25:00,6.51,6.51,6.38,6.38,9496,
2742,2021-04-01 15:30:00,6.4,6.45,6.37,6.4,3977,
2743,2021-04-01 15:35:00,6.4,6.43,6.4,6.43,2961,
2744,2021-04-01 15:40:00,6.43,6.43,6.39,6.39,385,
2745,2021-04-01 15:45:00,6.436,6.436,6.39,6.39,1448,
2746,2021-04-01 15:50:00,6.39,6.45,6.39,6.45,2423,
2747,2021-04-01 15:55:00,6.5263,6.55,6.41,6.55,1369,
2748,2021-04-01 16:00:00,6.44,6.52,6.4,6.47,7944,
2749,2021-04-01 16:15:00,6.5,6.5,6.5,6.5,200,
2750,2021-04-01 17:05:00,6.5,6.5,6.5,6.5,225,
2751,2021-04-01 17:10:00,6.5,6.5,6.5,6.5,200,
2752,2021-04-01 17:35:00,6.5,6.5,6.5,6.5,300,
2753,2021-04-01 18:35:00,6.33,6.33,6.33,6.33,100,
2754,2021-04-05 06:50:00,6.5,6.5,6.5,6.5,100,
2755,2021-04-05 08:00:00,6.5,6.5,6.49,6.49,875,
2756,2021-04-05 08:05:00,6.75,6.75,6.75,6.75,200,
2757,2021-04-05 09:35:00,6.49,6.51,6.49,6.49,1991,
2758,2021-04-05 09:40:00,6.5007,6.56,6.4913,6.503,1610,
2759,2021-04-05 09:45:00,6.581,6.581,6.5,6.5,450,
2760,2021-04-05 09:50:00,6.5674,6.5674,6.49,6.49,1223,
2761,2021-04-05 09:55:00,6.58,6.58,6.545,6.55,6691,
2762,2021-04-05 10:05:00,6.55,6.55,6.5455,6.5455,661,
2763,2021-04-05 10:10:00,6.51,6.52,6.51,6.51,467,
2764,2021-04-05 10:15:00,6.5063,6.55,6.5049,6.55,1949,
2765,2021-04-05 10:20:00,6.52,6.53,6.51,6.51,576,
2766,2021-04-05 10:25:00,6.5213,6.5865,6.52,6.5865,2339,
2767,2021-04-05 10:30:00,6.52,6.55,6.52,6.52,1830,
2768,2021-04-05 10:35:00,6.5,6.65,6.3699,6.63,17930,
2769,2021-04-05 10:40:00,6.6201,6.63,6.47,6.47,8100,
2770,2021-04-05 10:45:00,6.5,6.5,6.47,6.5,1127,
2771,2021-04-05 10:50:00,6.5,6.5012,6.45,6.5012,2000,
2772,2021-04-05 10:55:00,6.4244,6.46,6.4201,6.4201,1894,
2773,2021-04-05 11:10:00,6.465,6.465,6.465,6.465,160,
2774,2021-04-05 11:15:00,6.4255,6.44,6.42,6.42,1458,
2775,2021-04-05 11:20:00,6.4485,6.4485,6.4485,6.4485,1000,
2776,2021-04-05 11:25:00,6.4201,6.4201,6.4201,6.4201,200,
2777,2021-04-05 11:30:00,6.45,6.465,6.4276,6.465,1215,
2778,2021-04-05 11:40:00,6.51,6.51,6.51,6.51,101,
2779,2021-04-05 11:45:00,6.4218,6.4218,6.4218,6.4218,750,
2780,2021-04-05 11:50:00,6.42,6.42,6.42,6.42,159,
2781,2021-04-05 11:55:00,6.465,6.53,6.32,6.36,6338,
2782,2021-04-05 12:00:00,6.4,6.65,6.3998,6.5502,23642,
2783,2021-04-05 12:05:00,6.496,6.57,6.496,6.57,367,
2784,2021-04-05 12:20:00,6.4015,6.52,6.4015,6.52,1110,
2785,2021-04-05 12:25:00,6.4087,6.4087,6.4001,6.4001,668,
2786,2021-04-05 12:35:00,6.53,6.54,6.475,6.54,10363,
2787,2021-04-05 12:45:00,6.42,6.42,6.42,6.42,100,
2788,2021-04-05 12:50:00,6.43,6.52,6.4048,6.4048,1200,
2789,2021-04-05 12:55:00,6.5,6.51,6.5,6.51,417,
2790,2021-04-05 13:00:00,6.5118,6.52,6.46,6.52,401,
2791,2021-04-05 13:20:00,6.51,6.51,6.4073,6.4073,350,
2792,2021-04-05 13:25:00,6.42,6.42,6.42,6.42,100,
2793,2021-04-05 13:30:00,6.4022,6.51,6.4022,6.51,1453,
2794,2021-04-05 13:40:00,6.46,6.48,6.4,6.48,3026,
2795,2021-04-05 13:45:00,6.47,6.51,6.47,6.51,1066,
2796,2021-04-05 13:50:00,6.5,6.5,6.5,6.5,202,
2797,2021-04-05 14:00:00,6.5,6.5,6.5,6.5,400,
2798,2021-04-05 14:05:00,6.5,6.51,6.5,6.51,1787,
2799,2021-04-05 14:30:00,6.5,6.5,6.4,6.4,550,
2800,2021-04-05 14:35:00,6.48,6.57,6.44,6.57,19147,
2801,2021-04-05 14:40:00,6.61,6.61,6.51,6.6,11256,
2802,2021-04-05 14:45:00,6.52,6.5302,6.5,6.5,3393,
2803,2021-04-05 14:50:00,6.53,6.5395,6.53,6.5395,3401,
2804,2021-04-05 15:00:00,6.57,6.57,6.535,6.535,303,
2805,2021-04-05 15:15:00,6.54,6.54,6.54,6.54,101,
2806,2021-04-05 15:40:00,6.56,6.56,6.5473,6.5473,1514,
2807,2021-04-05 15:45:00,6.55,6.55,6.55,6.55,112,
