,Time,Open,High,Low,Close,Volume
8628,2020-03-12 14:20:00,93.82,93.96,93.27,93.388,198678
8629,2020-03-12 14:25:00,93.37,93.68,93.0,93.0206,271514
8630,2020-03-12 14:30:00,93.07,93.8999,93.0,93.4601,217278
8631,2020-03-12 14:35:00,93.48,93.5,92.84,92.97,282707
8632,2020-03-12 14:40:00,92.9899,93.15,92.5501,93.1,288473
8633,2020-03-12 14:45:00,93.11,93.5799,93.015,93.34,212528
8634,2020-03-12 14:50:00,93.38,94.07,93.05,94.0699,257015
8635,2020-03-12 14:55:00,94.08,94.63,93.76,93.805,286053
8636,2020-03-12 15:00:00,93.805,94.1199,93.0,93.02,299328
8637,2020-03-12 15:05:00,93.03,93.3,92.77,93.02,305592
8638,2020-03-12 15:10:00,93.05,93.83,92.725,93.39,338834
8639,2020-03-12 15:15:00,93.37,93.94,93.0,93.165,319487
8640,2020-03-12 15:20:00,93.18,93.18,92.7001,92.9,344966
8641,2020-03-12 15:25:00,92.88,93.335,92.7,93.03,370399
8642,2020-03-12 15:30:00,93.02,93.12,92.5,92.5001,417154
8643,2020-03-12 15:35:00,92.51,92.66,91.76,92.05,674294
8644,2020-03-12 15:40:00,92.04,92.26,91.745,91.93,574755
8645,2020-03-12 15:45:00,91.92,92.72,91.85,92.28,592510
8646,2020-03-12 15:50:00,92.29,92.61,92.15,92.2675,617410
8647,2020-03-12 15:55:00,92.28,93.2999,92.24,92.78,969496
8648,2020-03-12 16:00:00,92.76,92.8,91.66,91.81,1489079
8649,2020-03-12 16:05:00,91.52,92.99,91.51,91.95,20785
8650,2020-03-12 16:10:00,92.39,92.39,91.81,92.0,28997
8651,2020-03-12 16:15:00,92.01,92.3799,92.0,92.0,7589
8652,2020-03-12 16:20:00,92.0001,92.01,91.81,91.81,13656
8653,2020-03-12 16:25:00,92.165,92.27,92.165,92.2,5571
8654,2020-03-12 16:30:00,92.0501,92.06,91.75,91.76,67222
8655,2020-03-12 16:35:00,91.76,91.8,90.22,90.22,119861
8656,2020-03-12 16:40:00,90.21,90.99,90.01,90.2,53140
8657,2020-03-12 16:45:00,90.11,91.81,90.02,90.99,45526
8658,2020-03-12 16:50:00,90.9,90.9,90.28,90.5,14551
8659,2020-03-12 16:55:00,90.2701,90.5001,90.1001,90.3,12922
8660,2020-03-12 17:00:00,90.31,90.47,90.03,90.28,23934
8661,2020-03-12 17:05:00,90.28,90.28,90.03,90.15,18812
8662,2020-03-12 17:10:00,90.15,91.28,90.11,90.44,26694
8663,2020-03-12 17:15:00,90.48,90.6,90.33,90.45,7774
8664,2020-03-12 17:20:00,90.5,91.3,90.5,90.8,19141
8665,2020-03-12 17:25:00,90.7,90.7,90.31,90.32,4544
8666,2020-03-12 17:30:00,90.21,90.21,90.01,90.01,11013
8667,2020-03-12 17:35:00,90.01,91.81,90.0,90.06,34957
8668,2020-03-12 17:40:00,90.06,90.16,90.0,90.01,12675
8669,2020-03-12 17:45:00,90.01,90.01,90.0,90.01,13911
8670,2020-03-12 17:50:00,90.01,90.55,90.0,90.33,18082
8671,2020-03-12 17:55:00,90.33,90.41,90.1,90.1,7404
8672,2020-03-12 18:00:00,90.05,90.1,90.0,90.01,13234
8673,2020-03-12 18:05:00,90.0,90.27,90.0,90.2,12538
8674,2020-03-12 18:10:00,90.2,90.2,89.8,89.8,11650
8675,2020-03-12 18:15:00,89.8,89.8001,89.13,89.13,10603
8676,2020-03-12 18:20:00,89.14,89.14,89.0,89.0,9187
8677,2020-03-12 18:25:00,89.01,89.14,88.9,88.9,7174
8678,2020-03-12 18:30:00,89.18,90.0,89.18,89.5,2497
8679,2020-03-12 18:35:00,89.51,89.6,89.5,89.51,2126
8680,2020-03-12 18:40:00,89.7,89.89,89.5,89.5,6184
8681,2020-03-12 18:45:00,89.21,89.79,89.21,89.25,2504
8682,2020-03-12 18:50:00,89.23,89.44,89.23,89.405,4004
8683,2020-03-12 18:55:00,89.32,89.74,89.32,89.74,1035
8684,2020-03-12 19:00:00,89.32,89.74,89.32,89.6,5490
8685,2020-03-12 19:05:00,89.7,89.98,89.68,89.8,9712
8686,2020-03-12 19:10:00,89.8101,89.8101,89.8101,89.8101,157
8687,2020-03-12 19:15:00,89.8,89.8,89.3601,89.7,3613
8688,2020-03-12 19:20:00,89.36,89.75,89.36,89.43,958
8689,2020-03-12 19:25:00,89.3501,89.92,89.3501,89.61,597
8690,2020-03-12 19:30:00,89.61,89.88,89.6,89.6,1186
8691,2020-03-12 19:35:00,89.75,89.99,89.7,89.99,3097
8692,2020-03-12 19:40:00,89.91,90.0,89.8,90.0,5042
8693,2020-03-12 19:45:00,89.83,89.96,89.79,89.94,2193
8694,2020-03-12 19:50:00,89.93,89.99,89.93,89.99,2397
8695,2020-03-12 19:55:00,89.99,90.0,89.8,89.98,4185
8696,2020-03-12 20:00:00,89.72,89.77,89.27,89.35,5143
8697,2020-03-13 04:05:00,93.46,93.46,93.46,93.46,1511
8698,2020-03-13 04:10:00,95.0,95.0,95.0,95.0,425
8699,2020-03-13 04:15:00,95.5,95.5,94.24,94.24,2861
8700,2020-03-13 04:20:00,94.24,95.3,94.17,95.3,2429
8701,2020-03-13 04:25:00,94.98,95.34,94.98,95.34,2197
8702,2020-03-13 04:30:00,95.1,95.34,95.1,95.34,761
8703,2020-03-13 04:35:00,95.11,95.11,94.6,94.6,2684
8704,2020-03-13 04:40:00,94.8,94.8,94.1,94.54,373
8705,2020-03-13 04:45:00,94.2,94.2,94.2,94.2,200
8706,2020-03-13 04:50:00,94.17,94.18,93.97,94.0,1091
8707,2020-03-13 04:55:00,93.73,94.0,93.73,94.0,1023
8708,2020-03-13 05:00:00,93.97,93.97,93.79,93.79,423
8709,2020-03-13 05:05:00,93.48,93.48,93.17,93.39,500
8710,2020-03-13 05:15:00,93.13,93.37,93.13,93.37,990
8711,2020-03-13 05:20:00,93.96,94.01,93.96,94.0,836
8712,2020-03-13 05:30:00,94.47,94.47,94.47,94.47,100
8713,2020-03-13 05:35:00,94.45,94.45,94.45,94.45,568
8714,2020-03-13 05:40:00,94.46,94.46,94.46,94.46,220
8715,2020-03-13 05:50:00,94.22,94.22,94.22,94.22,1116
8716,2020-03-13 06:00:00,94.57,94.96,94.23,94.96,2085
8717,2020-03-13 06:05:00,94.9,95.0,94.9,95.0,572
8718,2020-03-13 06:15:00,94.76,94.76,94.41,94.41,848
8719,2020-03-13 06:20:00,94.5,94.86,94.5,94.86,532
8720,2020-03-13 06:25:00,94.86,95.47,94.86,95.47,2840
8721,2020-03-13 06:30:00,95.4,95.4,95.37,95.37,464
8722,2020-03-13 06:35:00,95.38,95.38,95.38,95.38,330
8723,2020-03-13 06:40:00,95.38,95.38,95.38,95.38,693
8724,2020-03-13 06:50:00,95.39,95.39,95.03,95.03,1926
8725,2020-03-13 07:00:00,95.36,95.36,95.0,95.36,622
8726,2020-03-13 07:05:00,95.0,95.94,94.53,95.93,20310
8727,2020-03-13 07:10:00,95.7,96.5,95.47,95.88,13685
8728,2020-03-13 07:15:00,95.98,96.15,95.77,96.15,7831
8729,2020-03-13 07:20:00,96.3,96.46,96.21,96.4,4400
8730,2020-03-13 07:25:00,96.4,96.5,96.4,96.5,1887
8731,2020-03-13 07:30:00,96.55,97.0,96.5,97.0,5517
8732,2020-03-13 07:35:00,97.25,97.31,97.25,97.31,2051
8733,2020-03-13 07:40:00,97.09,97.09,97.0,97.01,2361
8734,2020-03-13 07:45:00,97.01,97.3,97.0,97.3,5843
8735,2020-03-13 07:50:00,97.3,97.53,97.3,97.31,8830
8736,2020-03-13 07:55:00,97.33,97.76,97.33,97.53,11406
8737,2020-03-13 08:00:00,97.5,97.5,97.32,97.4,2523
8738,2020-03-13 08:05:00,95.13,97.62,94.5,97.15,41475
8739,2020-03-13 08:10:00,97.16,97.5001,97.1,97.5001,32046
8740,2020-03-13 08:15:00,97.6,97.99,97.6,97.99,4979
8741,2020-03-13 08:20:00,97.99,98.75,97.99,98.5,11485
8742,2020-03-13 08:25:00,98.41,98.75,98.41,98.5,5491
8743,2020-03-13 08:30:00,98.49,98.52,98.43,98.52,5166
8744,2020-03-13 08:35:00,98.5,98.52,98.06,98.25,3362
8745,2020-03-13 08:40:00,98.0,98.05,97.7498,97.7498,12158
8746,2020-03-13 08:45:00,97.75,97.92,97.6,97.92,6253
8747,2020-03-13 08:50:00,98.0,98.88,97.9,98.88,12944
8748,2020-03-13 08:55:00,98.45,99.74,98.45,99.7,29615
8749,2020-03-13 09:00:00,99.62,99.9,99.5,99.7,12156
8750,2020-03-13 09:05:00,99.77,99.93,99.1,99.1,22934
8751,2020-03-13 09:10:00,99.25,99.25,98.55,99.0,23677
8752,2020-03-13 09:15:00,99.0,99.41,99.0,99.41,12660
8753,2020-03-13 09:20:00,99.41,99.8,99.4,99.5,10521
8754,2020-03-13 09:25:00,99.6998,99.8,99.62,99.75,11352
8755,2020-03-13 09:30:00,99.6901,101.0,99.6901,100.8,36887
8756,2020-03-13 09:35:00,100.78,100.91,99.9,100.0,2651196
8757,2020-03-13 09:40:00,100.0,100.225,98.67,98.71,917214
8758,2020-03-13 09:45:00,98.715,98.72,95.66,96.545,1016764
8759,2020-03-13 09:50:00,96.5805,97.1,95.5,96.22,823648
8760,2020-03-13 09:55:00,96.24,96.25,95.07,95.12,605523
8761,2020-03-13 10:00:00,95.13,97.47,95.09,97.4301,824634
8762,2020-03-13 10:05:00,97.4358,99.26,96.23,98.88,952786
8763,2020-03-13 10:10:00,98.8726,99.58,97.9001,98.43,838773
8764,2020-03-13 10:15:00,98.44,98.9438,97.95,98.08,593127
8765,2020-03-13 10:20:00,98.13,99.86,97.83,99.78,540554
8766,2020-03-13 10:25:00,99.76,100.11,99.23,99.24,666395
8767,2020-03-13 10:30:00,99.28,99.8262,98.8349,99.225,521283
8768,2020-03-13 10:35:00,99.225,99.99,99.16,99.925,556855
8769,2020-03-13 10:40:00,99.925,100.35,99.5,99.5,776222
8770,2020-03-13 10:45:00,99.5089,99.51,98.5,98.895,581230
8771,2020-03-13 10:50:00,98.8401,99.3818,98.81,99.12,359566
8772,2020-03-13 10:55:00,99.1101,99.465,98.55,98.55,327463
8773,2020-03-13 11:00:00,98.55,98.589,96.68,97.09,609491
8774,2020-03-13 11:05:00,97.08,97.56,96.52,96.72,327468
8775,2020-03-13 11:10:00,96.725,97.26,96.66,97.165,270432
8776,2020-03-13 11:15:00,97.1401,97.4,96.6624,97.09,342987
8777,2020-03-13 11:20:00,97.1112,97.1112,96.4,96.66,276428
8778,2020-03-13 11:25:00,96.64,96.79,95.9067,96.03,343938
8779,2020-03-13 11:30:00,96.03,96.4208,95.5,95.5,305342
8780,2020-03-13 11:35:00,95.5,96.1019,94.25,94.25,607184
8781,2020-03-13 11:40:00,94.23,95.17,94.01,94.101,379174
8782,2020-03-13 11:45:00,94.1,94.12,92.5,92.68,592256
8783,2020-03-13 11:50:00,92.7,92.93,92.25,92.709,466409
8784,2020-03-13 11:55:00,92.685,93.5,92.59,92.85,447908
8785,2020-03-13 12:00:00,92.83,94.95,92.82,94.57,626521
8786,2020-03-13 12:05:00,94.61,94.9099,93.0,93.26,410990
8787,2020-03-13 12:10:00,93.26,94.84,93.185,94.1198,344512
8788,2020-03-13 12:15:00,94.16,94.9,93.9601,94.18,346963
8789,2020-03-13 12:20:00,94.25,94.75,94.0,94.5901,265234
8790,2020-03-13 12:25:00,94.6473,95.1,94.4701,94.75,307724
8791,2020-03-13 12:30:00,94.73,95.1055,94.4701,94.775,254759
8792,2020-03-13 12:35:00,94.73,96.0,94.73,95.49,344494
8793,2020-03-13 12:40:00,95.49,95.8396,94.73,95.78,271880
8794,2020-03-13 12:45:00,95.8295,96.63,95.71,96.61,290176
8795,2020-03-13 12:50:00,96.61,96.95,96.25,96.79,343930
8796,2020-03-13 12:55:00,96.77,97.17,96.36,96.3679,311304
8797,2020-03-13 13:00:00,96.386,96.4499,95.5001,95.53,278697
8798,2020-03-13 13:05:00,95.53,95.86,95.1101,95.3491,268791
8799,2020-03-13 13:10:00,95.34,95.77,95.2901,95.511,222724
8800,2020-03-13 13:15:00,95.5168,96.79,95.29,96.6,292343
8801,2020-03-13 13:20:00,96.6,97.64,96.6,97.5483,321157
8802,2020-03-13 13:25:00,97.5405,98.3499,97.43,98.22,351252
8803,2020-03-13 13:30:00,98.22,98.846,97.89,98.8179,326489
8804,2020-03-13 13:35:00,98.78,99.45,98.17,98.185,510021
8805,2020-03-13 13:40:00,98.185,98.27,96.9201,97.36,343483
8806,2020-03-13 13:45:00,97.3401,97.4901,96.72,97.3,439158
8807,2020-03-13 13:50:00,97.3338,97.4573,97.0,97.13,325480
8808,2020-03-13 13:55:00,97.13,97.97,97.07,97.7457,289641
8809,2020-03-13 14:00:00,97.73,97.74,96.75,97.32,381152
8810,2020-03-13 14:05:00,97.3179,97.55,96.53,97.1193,371045
8811,2020-03-13 14:10:00,97.125,97.45,96.35,96.59,346004
8812,2020-03-13 14:15:00,96.57,96.898,96.1813,96.545,364057
8813,2020-03-13 14:20:00,96.53,96.99,96.29,96.5876,312320
8814,2020-03-13 14:25:00,96.59,96.79,96.085,96.3733,257216
8815,2020-03-13 14:30:00,96.375,96.67,96.1701,96.37,246338
8816,2020-03-13 14:35:00,96.33,96.58,95.24,96.55,437266
8817,2020-03-13 14:40:00,96.55,96.58,95.0,95.25,391162
8818,2020-03-13 14:45:00,95.28,96.55,95.0252,96.448,358960
8819,2020-03-13 14:50:00,96.4375,96.66,96.225,96.37,415471
8820,2020-03-13 14:55:00,96.355,96.48,95.46,95.59,349051
8821,2020-03-13 15:00:00,95.6139,97.23,95.5,97.17,331580
8822,2020-03-13 15:05:00,97.14,97.98,96.8901,97.22,481018
8823,2020-03-13 15:10:00,97.22,97.52,97.0,97.025,312766
8824,2020-03-13 15:15:00,97.039,97.4237,96.23,97.39,452891
8825,2020-03-13 15:20:00,97.39,97.6479,96.87,97.07,435431
8826,2020-03-13 15:25:00,97.09,98.1,96.68,97.9485,482890
8827,2020-03-13 15:30:00,97.945,98.9799,97.82,98.9,569716
8828,2020-03-13 15:35:00,98.91,99.0792,95.31,97.03,768183
8829,2020-03-13 15:40:00,97.02,97.93,95.6186,97.1401,567486
8830,2020-03-13 15:45:00,97.18,98.36,96.68,98.2,564119
8831,2020-03-13 15:50:00,98.17,99.25,98.125,99.12,645399
8832,2020-03-13 15:55:00,99.12,101.36,99.11,101.02,1134514
8833,2020-03-13 16:00:00,101.0226,102.87,101.0,102.52,1679949
8834,2020-03-13 16:05:00,102.53,102.75,102.0,102.0,19909
8835,2020-03-13 16:10:00,102.4,102.53,101.02,102.35,20782
8836,2020-03-13 16:15:00,102.36,102.39,102.02,102.35,5210
8837,2020-03-13 16:20:00,102.26,102.26,101.5,101.5099,7886
8838,2020-03-13 16:25:00,102.52,102.52,101.0,101.3,11522
8839,2020-03-13 16:30:00,101.1,102.52,101.0,102.52,175241
8840,2020-03-13 16:35:00,102.52,102.5201,101.5,101.9,3790
8841,2020-03-13 16:40:00,101.51,101.71,101.5,101.71,3042
8842,2020-03-13 16:45:00,101.62,101.62,101.46,101.47,4506
8843,2020-03-13 16:50:00,101.47,101.5,101.0,101.0,65676
8844,2020-03-13 16:55:00,101.25,101.45,101.0,101.0,2098
8845,2020-03-13 17:00:00,101.4,101.4,101.1,101.1,1119
8846,2020-03-13 17:05:00,101.5,101.5,101.3,101.3,1566
8847,2020-03-13 17:10:00,101.3,101.5,101.1,101.5,11107
8848,2020-03-13 17:15:00,101.5,101.8,101.5,101.8,828
8849,2020-03-13 17:20:00,101.5,101.6,101.5,101.5,1902
8850,2020-03-13 17:25:00,101.51,101.6,101.5,101.5,1417
8851,2020-03-13 17:30:00,101.5,101.6,101.5,101.5,2773
8852,2020-03-13 17:35:00,101.5,102.52,101.5,101.75,4271
8853,2020-03-13 17:40:00,101.61,102.52,101.61,101.61,18358
8854,2020-03-13 17:45:00,101.61,101.61,101.61,101.61,386
8855,2020-03-13 17:55:00,101.65,101.65,101.5,101.5,1845
8856,2020-03-13 18:00:00,101.5001,101.74,101.5001,101.74,696
8857,2020-03-13 18:05:00,101.5,101.5,101.5,101.5,170
8858,2020-03-13 18:10:00,101.5,101.65,101.5,101.5001,2143
8859,2020-03-13 18:15:00,101.57,101.7,101.57,101.7,500
8860,2020-03-13 18:20:00,101.73,102.49,101.73,102.49,4276
8861,2020-03-13 18:25:00,102.49,103.0,102.49,102.79,3249
8862,2020-03-13 18:30:00,103.0,103.0,102.5,102.5,4904
8863,2020-03-13 18:35:00,102.4,102.5,102.4,102.4,945
8864,2020-03-13 18:40:00,102.4,102.4,102.4,102.4,1888
8865,2020-03-13 18:45:00,102.5099,102.5099,102.5,102.5,551
8866,2020-03-13 18:50:00,102.4,102.4,101.9,101.9,2484
8867,2020-03-13 18:55:00,101.55,101.57,101.55,101.55,1873
8868,2020-03-13 19:00:00,101.3701,101.5501,101.3701,101.45,4611
8869,2020-03-13 19:05:00,101.6,101.6,101.6,101.6,153
8870,2020-03-13 19:10:00,101.64,101.8,101.64,101.8,1315
8871,2020-03-13 19:20:00,101.6501,101.6501,101.6501,101.6501,426
8872,2020-03-13 19:30:00,101.71,101.9,101.71,101.9,520
8873,2020-03-13 19:35:00,101.88,101.88,101.7,101.7,310
8874,2020-03-13 19:45:00,101.7,101.7,101.7,101.7,118
8875,2020-03-13 19:50:00,101.51,101.88,101.51,101.88,679
8876,2020-03-13 19:55:00,101.6,101.6,101.6,101.6,420
8877,2020-03-13 20:00:00,101.8,101.91,101.5,101.5,8636
8878,2020-03-16 04:05:00,97.72,97.72,94.5,94.5,3422
8879,2020-03-16 04:10:00,94.5,95.55,94.5,95.55,689
8880,2020-03-16 04:20:00,94.5,94.5,94.5,94.5,240
8881,2020-03-16 04:25:00,94.1,94.3,93.08,94.3,2689
8882,2020-03-16 04:30:00,93.9,93.9,93.9,93.9,207
8883,2020-03-16 04:35:00,93.31,93.31,93.3,93.3,713
8884,2020-03-16 04:40:00,93.3,93.88,93.3,93.88,619
8885,2020-03-16 04:45:00,93.89,94.3,92.53,92.53,2083
8886,2020-03-16 04:50:00,92.37,92.37,92.37,92.37,140
8887,2020-03-16 05:00:00,92.82,92.82,92.62,92.62,430
8888,2020-03-16 05:05:00,92.62,92.62,92.62,92.62,665
8889,2020-03-16 05:10:00,92.49,92.5,92.49,92.5,400
8890,2020-03-16 05:15:00,92.31,92.31,92.3,92.3,676
8891,2020-03-16 05:20:00,92.4,92.62,92.4,92.62,682
8892,2020-03-16 05:25:00,92.62,92.62,92.62,92.62,120
8893,2020-03-16 05:30:00,92.5,92.62,92.5,92.62,734
8894,2020-03-16 05:35:00,92.96,92.96,92.96,92.96,300
8895,2020-03-16 05:40:00,92.62,92.62,92.5,92.51,1174
8896,2020-03-16 05:55:00,92.97,93.57,92.97,93.57,3159
8897,2020-03-16 06:00:00,93.03,93.03,92.94,92.94,2108
8898,2020-03-16 06:05:00,92.65,92.95,92.65,92.94,935
8899,2020-03-16 06:10:00,92.67,92.67,92.67,92.67,297
8900,2020-03-16 06:25:00,92.6,92.6,92.53,92.53,3820
8901,2020-03-16 06:35:00,92.01,92.01,92.0,92.0,607
8902,2020-03-16 06:40:00,92.26,92.26,92.04,92.04,838
8903,2020-03-16 06:45:00,92.01,92.01,92.01,92.01,500
8904,2020-03-16 06:50:00,92.15,92.15,92.15,92.15,466
8905,2020-03-16 06:55:00,92.16,92.16,92.14,92.16,518
8906,2020-03-16 07:00:00,92.38,92.57,92.38,92.57,609
8907,2020-03-16 07:05:00,92.25,93.99,92.0,93.95,11530
8908,2020-03-16 07:10:00,93.27,93.94,93.1,93.51,2820
8909,2020-03-16 07:15:00,93.5,93.6,93.5,93.6,2275
8910,2020-03-16 07:20:00,93.51,93.75,93.35,93.35,7946
8911,2020-03-16 07:25:00,93.52,93.8,93.5,93.5,2237
8912,2020-03-16 07:30:00,93.29,93.29,93.29,93.29,107
8913,2020-03-16 07:35:00,93.25,93.3,92.6,92.7,7878
8914,2020-03-16 07:40:00,92.6,92.6,92.52,92.52,969
8915,2020-03-16 07:45:00,92.55,92.75,92.5,92.51,12654
8916,2020-03-16 07:50:00,92.57,92.57,92.5,92.5,2385
8917,2020-03-16 07:55:00,92.62,92.62,92.51,92.51,506
8918,2020-03-16 08:00:00,92.55,92.6,92.55,92.6,323
8919,2020-03-16 08:05:00,93.9,94.0,92.5,93.0,51252
8920,2020-03-16 08:10:00,92.8001,92.95,92.75,92.76,2268
8921,2020-03-16 08:15:00,92.98,93.0,92.59,92.7902,4985
8922,2020-03-16 08:20:00,92.86,92.86,92.35,92.5,33507
8923,2020-03-16 08:25:00,92.45,92.45,92.0,92.14,25252
8924,2020-03-16 08:30:00,92.14,92.338,92.0,92.02,4174
8925,2020-03-16 08:35:00,92.34,92.35,91.97,92.1,11614
8926,2020-03-16 08:40:00,92.1598,92.16,91.66,91.66,8959
8927,2020-03-16 08:45:00,91.502,91.8,91.45,91.5,5836
8928,2020-03-16 08:50:00,91.434,91.9397,91.24,91.3,4859
8929,2020-03-16 08:55:00,91.622,91.88,91.5,91.8,3005
8930,2020-03-16 09:00:00,91.8,91.9799,91.5,91.9799,6914
8931,2020-03-16 09:05:00,91.95,92.0,91.5669,91.6,8962
8932,2020-03-16 09:10:00,91.89,91.89,91.6,91.81,6462
8933,2020-03-16 09:15:00,91.89,91.89,91.8,91.8315,6760
8934,2020-03-16 09:20:00,91.77,91.79,91.5,91.7,23741
8935,2020-03-16 09:25:00,91.68,92.6,91.5,92.5101,26929
8936,2020-03-16 09:30:00,92.69,92.95,92.0,92.0,14429
8937,2020-03-16 09:35:00,91.8,92.34,91.8,92.34,975
8938,2020-03-16 09:50:00,91.8,93.3,90.05,90.34,1704312
8939,2020-03-16 09:55:00,90.39,92.4099,90.0,92.36,1158330
8940,2020-03-16 10:00:00,92.39,94.253,92.01,93.13,861667
8941,2020-03-16 10:05:00,93.13,93.74,91.75,91.75,650087
8942,2020-03-16 10:10:00,91.75,92.9951,91.56,92.82,659068
8943,2020-03-16 10:15:00,92.855,93.95,92.7165,93.905,567226
8944,2020-03-16 10:20:00,93.905,93.905,92.79,92.9736,401524
8945,2020-03-16 10:25:00,92.9794,93.85,92.5,93.43,443782
8946,2020-03-16 10:30:00,93.45,93.93,93.09,93.6,378587
8947,2020-03-16 10:35:00,93.59,95.6299,93.57,95.29,569297
8948,2020-03-16 10:40:00,95.29,97.0303,94.98,95.32,607432
8949,2020-03-16 10:45:00,95.32,95.93,94.8,95.54,511631
8950,2020-03-16 10:50:00,95.5357,96.54,94.81,96.04,524543
8951,2020-03-16 10:55:00,96.015,96.22,94.5,94.755,428253
8952,2020-03-16 11:00:00,94.755,95.24,94.06,94.2725,428165
8953,2020-03-16 11:05:00,94.24,94.95,94.1,94.4521,458822
8954,2020-03-16 11:10:00,94.3901,95.85,94.39,95.15,363953
8955,2020-03-16 11:15:00,95.182,98.28,95.14,97.67,588430
8956,2020-03-16 11:20:00,97.7638,97.77,96.64,96.9889,581470
8957,2020-03-16 11:25:00,96.9584,97.24,96.36,96.85,502104
8958,2020-03-16 11:30:00,96.89,97.18,96.5,96.97,349611
8959,2020-03-16 11:35:00,97.0,97.13,96.0,96.03,329081
8960,2020-03-16 11:40:00,96.03,96.3399,95.41,95.61,327820
8961,2020-03-16 11:45:00,95.63,95.9,95.0301,95.71,314606
8962,2020-03-16 11:50:00,95.72,95.77,94.56,95.2,331360
8963,2020-03-16 11:55:00,95.225,95.69,94.8,95.12,313005
8964,2020-03-16 12:00:00,95.12,95.74,95.0,95.6701,249232
8965,2020-03-16 12:05:00,95.72,97.11,95.19,97.0,311529
8966,2020-03-16 12:10:00,96.97,97.31,96.08,96.44,355645
8967,2020-03-16 12:15:00,96.49,96.57,95.8145,95.85,227854
8968,2020-03-16 12:20:00,95.8,96.1533,95.0501,95.2,233409
8969,2020-03-16 12:25:00,95.17,95.8024,95.08,95.3892,199286
8970,2020-03-16 12:30:00,95.395,96.269,95.2,95.85,251946
8971,2020-03-16 12:35:00,95.796,96.33,95.3001,95.81,199539
8972,2020-03-16 12:40:00,95.76,96.38,95.4601,95.61,204562
8973,2020-03-16 12:45:00,95.63,95.7764,95.4,95.46,148592
8974,2020-03-16 12:50:00,95.4229,95.4576,94.8,94.92,212987
8975,2020-03-16 12:55:00,94.9153,94.98,94.41,94.46,242100
8976,2020-03-16 13:00:00,94.44,94.94,94.32,94.775,189909
8977,2020-03-16 13:05:00,94.78,94.95,94.554,94.845,197786
8978,2020-03-16 13:10:00,94.86,96.35,94.08,94.15,220924
8979,2020-03-16 13:15:00,94.14,95.48,94.09,94.9801,214150
8980,2020-03-16 13:20:00,95.016,95.24,94.51,95.07,156036
8981,2020-03-16 13:25:00,95.07,95.7,94.71,95.615,169025
8982,2020-03-16 13:30:00,95.57,95.73,94.9301,95.105,212965
8983,2020-03-16 13:35:00,95.09,95.19,94.76,95.07,211186
8984,2020-03-16 13:40:00,95.04,95.07,94.2794,94.3601,251549
8985,2020-03-16 13:45:00,94.37,94.52,94.2018,94.46,141512
8986,2020-03-16 13:50:00,94.48,94.83,94.37,94.45,149006
8987,2020-03-16 13:55:00,94.5,94.915,94.2,94.336,163433
8988,2020-03-16 14:00:00,94.335,94.78,94.26,94.465,204615
8989,2020-03-16 14:05:00,94.44,94.7025,94.11,94.11,207211
8990,2020-03-16 14:10:00,94.126,94.44,93.52,93.565,253978
8991,2020-03-16 14:15:00,93.5201,93.71,93.2601,93.42,274091
8992,2020-03-16 14:20:00,93.425,93.47,92.7001,92.71,278035
8993,2020-03-16 14:25:00,92.715,92.82,92.5,92.53,308189
8994,2020-03-16 14:30:00,92.53,93.83,92.5,93.82,287427
8995,2020-03-16 14:35:00,93.8191,95.1679,93.0601,95.13,359579
8996,2020-03-16 14:40:00,95.145,95.57,93.85,93.92,347874
8997,2020-03-16 14:45:00,93.88,93.89,93.17,93.65,228890
8998,2020-03-16 14:50:00,93.61,94.24,93.21,93.61,330576
8999,2020-03-16 14:55:00,93.61,94.61,93.34,94.475,252107
9000,2020-03-16 15:00:00,94.49,95.17,94.05,94.8277,338922
9001,2020-03-16 15:05:00,94.8,95.6498,94.53,94.7961,440999
9002,2020-03-16 15:10:00,94.78,95.6358,94.76,94.975,457647
9003,2020-03-16 15:15:00,94.98,95.6,94.93,95.305,323662
9004,2020-03-16 15:20:00,95.305,96.19,95.25,96.03,546939
9005,2020-03-16 15:25:00,96.0269,96.05,95.26,95.315,598625
9006,2020-03-16 15:30:00,95.315,95.78,94.93,95.0951,531510
9007,2020-03-16 15:35:00,95.05,95.1208,94.04,94.88,760502
9008,2020-03-16 15:40:00,94.86,95.175,94.44,94.87,653046
9009,2020-03-16 15:45:00,94.91,95.8,94.37,95.755,809319
9010,2020-03-16 15:50:00,95.7201,95.9218,94.71,95.01,820057
9011,2020-03-16 15:55:00,95.0,95.34,94.89,95.22,1455296
9012,2020-03-16 16:00:00,95.21,95.6902,95.0,95.01,2057592
9013,2020-03-16 16:05:00,95.01,97.0,95.01,96.9,3512
9014,2020-03-16 16:10:00,96.74,96.74,95.335294,95.335294,780
9015,2020-03-16 16:15:00,95.01,95.34,95.01,95.01,5346
9016,2020-03-16 16:20:00,95.51,95.75,95.51,95.75,1065
9017,2020-03-16 16:25:00,95.88,95.88,95.5,95.51,2746
9018,2020-03-16 16:30:00,95.51,95.51,95.51,95.51,401
9019,2020-03-16 16:40:00,95.85,95.85,95.6,95.65,1203
9020,2020-03-16 16:45:00,95.65,95.65,95.65,95.65,321
9021,2020-03-16 16:50:00,95.8,96.04,95.8,96.01,2876
9022,2020-03-16 16:55:00,96.01,96.5,96.01,96.5,1155
9023,2020-03-16 17:00:00,96.11,96.13,96.11,96.13,499
